Coder name,Coding date,Road survey date,Image reference,Road name,Section,Distance,Length,Latitude start,Longitude start,Landmark,Comments,Carriageway,Upgrade cost,Motorcycle observed flow,Bicycle observed flow,Pedestrian observed flow across the road,Pedestrian observed flow along the road driver-side,Pedestrian observed flow along the road passenger-side,Land use - driver-side,Land use - passenger-side,Area type,Speed limit,Motorcycle speed limit,Truck speed limit,Differential speed limits,Median type,Centreline rumble strips,Roadside severity - driver-side distance,Roadside severity - driver-side object,Roadside severity - passenger-side distance,Roadside severity - passenger-side object,Shoulder rumble strips,Paved shoulder - driver-side,Paved shoulder - passenger-side,Intersection type,Intersection channelisation,Intersecting road volume,Intersection quality,Property access points,Number of lanes,Lane width,Curvature,Quality of curve,Grade,Road condition,Skid resistance / grip,Delineation,Street lighting,Pedestrian crossing facilities - inspected road,Pedestrian crossing quality,Pedestrian crossing facilities - intersecting road,Pedestrian fencing,Speed management / traffic calming,Vehicle parking,Sidewalk - driver-side,Sidewalk - passenger-side,Service road,Facilities for motorised two wheelers,Facilities for bicycles,Roadworks,Sight distance,Vehicle flow (AADT),Motorcycle %,Pedestrian peak hour flow across the road,Pedestrian peak hour flow along the road driver-side,Pedestrian peak hour flow along the road passenger-side,Bicycle peak hour flow,Operating Speed (85th percentile),Operating Speed (mean),Roads that cars can read,Vehicle Occupant Star Rating Policy Target,Motorcycle Star Rating Policy Target,Pedestrian Star Rating Policy Target,Bicycle Star Rating Policy Target,Annual Fatality Growth Multiplier,School zone warning,School zone crossing supervisor,Latitude end,Longitude end,route,control,control_name,km_start_fraction,km_end_fraction,index,image_id
staff_cu,08/12/2023,,32700_32800_117897_4.jpg,1,201,0.1,4.99,13.99521029,100.6147323,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,15,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,13.99520906,100.6147683,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,32700,32800,80,316
staff_cu,08/12/2023,,32800_32900_117899_1.jpg,1,201,0.1,5.09,13.99611729,100.6147481,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,13.99611693,100.6147842,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,32800,32900,81,317
staff_cu,08/12/2023,,32800_32900_117899_2.jpg,1,201,0.1,5.09,13.99611729,100.6147481,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,13.99611693,100.6147842,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,32800,32900,81,318
staff_cu,08/12/2023,,32800_32900_117899_3.jpg,1,201,0.1,5.09,13.99611729,100.6147481,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,13.99611693,100.6147842,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,32800,32900,81,319
staff_cu,08/12/2023,,32800_32900_117899_4.jpg,1,201,0.1,5.09,13.99611729,100.6147481,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,13.99611693,100.6147842,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,32800,32900,81,320
staff_cu,08/12/2023,,32900_33000_117901_1.jpg,1,201,0.1,5.19,13.99702562,100.6147758,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,13.99702476,100.6148118,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,32900,33000,82,321
staff_cu,08/12/2023,,32900_33000_117901_2.jpg,1,201,0.1,5.19,13.99702562,100.6147758,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,13.99702476,100.6148118,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,32900,33000,82,322
staff_cu,08/12/2023,,32900_33000_117901_3.jpg,1,201,0.1,5.19,13.99702562,100.6147758,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,13.99702476,100.6148118,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,32900,33000,82,323
staff_cu,08/12/2023,,33000_33100_117903_1.jpg,1,201,0.1,5.29,13.99793248,100.6148018,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,13.99793248,100.6148378,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33000,33100,83,324
staff_cu,08/12/2023,,33000_33100_117903_2.jpg,1,201,0.1,5.29,13.99793248,100.6148018,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,13.99793248,100.6148378,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33000,33100,83,325
staff_cu,08/12/2023,,33000_33100_117903_3.jpg,1,201,0.1,5.29,13.99793248,100.6148018,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,13.99793248,100.6148378,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33000,33100,83,326
staff_cu,08/12/2023,,33000_33100_117903_4.jpg,1,201,0.1,5.29,13.99793248,100.6148018,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,13.99793248,100.6148378,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33000,33100,83,327
staff_cu,08/12/2023,,33100_33200_117904_1.jpg,1,201,0.1,5.39,13.99884175,100.6148358,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,13.99883994,100.6148718,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33100,33200,84,328
staff_cu,08/12/2023,,33100_33200_117904_2.jpg,1,201,0.1,5.39,13.99884175,100.6148358,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,13.99883994,100.6148718,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33100,33200,84,329
staff_cu,08/12/2023,,33100_33200_117904_3.jpg,1,201,0.1,5.39,13.99884175,100.6148358,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,13.99883994,100.6148718,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33100,33200,84,330
staff_cu,08/12/2023,,33100_33200_117904_4.jpg,1,201,0.1,5.39,13.99884175,100.6148358,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,13.99883994,100.6148718,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33100,33200,84,331
staff_cu,08/12/2023,,33200_33300_117906_1.jpg,1,201,0.1,5.49,13.99974849,100.6148604,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,13.99974772,100.6148965,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33200,33300,85,332
staff_cu,08/12/2023,,33200_33300_117906_2.jpg,1,201,0.1,5.49,13.99974849,100.6148604,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,13.99974772,100.6148965,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33200,33300,85,333
staff_cu,08/12/2023,,33200_33300_117906_3.jpg,1,201,0.1,5.49,13.99974849,100.6148604,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,13.99974772,100.6148965,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33200,33300,85,334
staff_cu,08/12/2023,,33200_33300_117906_4.jpg,1,201,0.1,5.49,13.99974849,100.6148604,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,13.99974772,100.6148965,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33200,33300,85,335
staff_cu,08/12/2023,,33300_33400_117908_1.jpg,1,201,0.1,5.59,14.00065616,100.6148919,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00065537,100.6149279,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33300,33400,86,336
staff_cu,08/12/2023,,33300_33400_117908_2.jpg,1,201,0.1,5.59,14.00065616,100.6148919,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00065537,100.6149279,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33300,33400,86,337
staff_cu,08/12/2023,,33300_33400_117908_3.jpg,1,201,0.1,5.59,14.00065616,100.6148919,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00065537,100.6149279,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33300,33400,86,338
staff_cu,08/12/2023,,33300_33400_117908_4.jpg,1,201,0.1,5.59,14.00065616,100.6148919,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00065537,100.6149279,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33300,33400,86,339
staff_cu,08/12/2023,,33400_33500_117910_1.jpg,1,201,0.1,5.69,14.00156194,100.6149249,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00156263,100.6149609,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33400,33500,87,340
staff_cu,08/12/2023,,33400_33500_117910_2.jpg,1,201,0.1,5.69,14.00156194,100.6149249,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00156263,100.6149609,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33400,33500,87,341
staff_cu,08/12/2023,,33400_33500_117910_3.jpg,1,201,0.1,5.69,14.00156194,100.6149249,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00156263,100.6149609,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33400,33500,87,342
staff_cu,08/12/2023,,33400_33500_117910_4.jpg,1,201,0.1,5.69,14.00156194,100.6149249,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00156263,100.6149609,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33400,33500,87,343
staff_cu,08/12/2023,,33500_33600_117912_1.jpg,1,201,0.1,5.79,14.00247134,100.6149527,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,1,12,1,7,3,1,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00247032,100.6149887,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33500,33600,88,344
staff_cu,08/12/2023,,33500_33600_117912_2.jpg,1,201,0.1,5.79,14.00247134,100.6149527,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,1,12,1,7,3,1,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00247032,100.6149887,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33500,33600,88,345
staff_cu,08/12/2023,,33500_33600_117912_3.jpg,1,201,0.1,5.79,14.00247134,100.6149527,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,1,12,1,7,3,1,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00247032,100.6149887,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33500,33600,88,346
staff_cu,08/12/2023,,33500_33600_117912_4.jpg,1,201,0.1,5.79,14.00247134,100.6149527,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,1,12,1,7,3,1,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00247032,100.6149887,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33500,33600,88,347
staff_cu,08/12/2023,,33600_33700_117914_1.jpg,1,201,0.1,5.89,14.00337933,100.6149808,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,1,1,1,6,1,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00337818,100.6150168,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33600,33700,89,348
staff_cu,08/12/2023,,33600_33700_117914_2.jpg,1,201,0.1,5.89,14.00337933,100.6149808,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,1,1,1,6,1,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00337818,100.6150168,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33600,33700,89,349
staff_cu,08/12/2023,,33600_33700_117914_3.jpg,1,201,0.1,5.89,14.00337933,100.6149808,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,1,1,1,6,1,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00337818,100.6150168,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33600,33700,89,350
